label,path
A veces,dataset_videos/A veces/A veces_1bf9bea7-47de-467e-9372-f9034d66b6f3.mp4
A veces,dataset_videos/A veces/A veces_01b9b456-cd75-4dda-8909-0e129d30d064.mp4
A veces,dataset_videos/A veces/A veces_3682a875-5ff5-483a-81a1-948626c9470a.mp4
A veces,dataset_videos/A veces/A veces_3147df40-3c0a-47ab-8f77-4199dbcbf79b.mp4
A veces,dataset_videos/A veces/A veces_302ef1fa-f821-418d-82d7-6a00c05a83cb.mp4
A veces,dataset_videos/A veces/A veces_1e321ab8-d4b4-49dc-9b04-0d9880605945.mp4
A veces,dataset_videos/A veces/A veces_174bd25b-7997-4544-9d72-f8fd300eb94c.mp4
A veces,dataset_videos/A veces/A veces_7cce31ac-1f7e-4bc4-bcf6-4947f3b26cc1.mp4
A veces,dataset_videos/A veces/A veces_85b82457-f112-4fc3-9cdf-88fe5de8924e.mp4
A veces,dataset_videos/A veces/A veces_a89b53c7-c0d6-4311-976e-bb2b4920378a.mp4
A veces,dataset_videos/A veces/A veces_f6af808f-b97b-49bf-8403-564eb2d59423.mp4
A veces,dataset_videos/A veces/A veces_04798098-d8b5-4bf1-ad33-c12610eeefb6.mp4
Abandonar,dataset_videos/Abandonar/Abandonar_a379e02b-d298-4bc5-93c3-e74f16f900f5.mp4
Abandonar,dataset_videos/Abandonar/Abandonar_77f64499-2a4d-4be7-bce8-a707053079ca.mp4
Abandonar,dataset_videos/Abandonar/Abandonar_0ab5820b-9424-444c-9753-b8aea08659b2.mp4
Abandonar,dataset_videos/Abandonar/01-Abandonar-Palabra-1.m4v
Abandonar,dataset_videos/Abandonar/Abandonar_232e686d-fde8-4af8-9a86-a4206eb9a593.mp4
Abandonar,dataset_videos/Abandonar/Abandonar_45acc9d5-38bd-4b7b-8fec-1144d393925c.mp4
Abandonar,dataset_videos/Abandonar/Abandonar_497dfac1-d2af-4347-81a0-5af7f66bd459.mp4
Abandonar,dataset_videos/Abandonar/Abandonar_90e4ab27-f297-4bc0-b33c-1bb7cbce05dd.mp4
Abrazar,dataset_videos/Abrazar/Abrazar_a2f710b9-2340-467d-b51e-fdf3919288ef.mp4
Abrazar,dataset_videos/Abrazar/01-Abrazar-Palabra-1.m4v
Abrazar,dataset_videos/Abrazar/Abrazar_96308ce4-1922-4bd7-ad52-2652e4c82a65.mp4
